order_id,driver_id
418986560112,982354875604
419026574517,799405813411
419039275903,949131194001
419336236715,847212917160
419403788913,378223562460
419586876419,868654257341
419728486207,410798389289
419772718010,762099568321
419787618701,647845993507
419789664302,753935676250
419932840815,352103872939
419938099012,832666829103
419984815114,323304534374
420087041200,587708069843
420233022801,965717067000
420251019804,475121415387
420258179912,315355875925
420433973809,631115155557
420839451140,306114817358
420849737810,871080183531
420917574108,471482163768
420923825070,662112349220
420998931010,746854440104
421156466503,772437409819
421213150008,282191659227
421234892201,153071208821
421263800602,282097665278
421275394711,850441863165
421278560104,196356687398
421279502109,839434521165
421348136900,110865803710
421398289013,913477014962
421423543502,712445808699
421499824912,134561213271
421512027417,517098604163
421724790503,436121808229
421736298508,887016049232
421752920902,475769402875
421828372007,909229683511
421836745810,561082228884
421857948508,305247929909
421993767104,894154396209
422009212408,402249311707
422021827318,306256431125
422039012305,694058811510
422142161300,533925662925
422151187105,599295572625
422173866509,743789509754
422194470809,808765683111
422373792904,703688013950
422433868804,940191934829
422486071606,114603672120
422493517090,498576189494
422531674717,889469687112
422566006709,808765683111
422621621318,716231147722
422675752411,126585513344
422697955416,425300155470
422708849912,843373580006
422792811190,583385517150
422911928610,839308062132
422918044509,401242082240
422928097611,948699195656
422991159603,306114817358
423029980311,514850846255
423051956705,264844912726
423233791115,647635578407
423310381100,475395006146
423320283305,549878553472
423325915007,372568030010
423375345202,391503713326
423480824713,155723346588
423492833516,723958546663
423503623119,981448838078
423580256916,446017693579
423583199400,161595049779
423612207517,933131197970
423656997604,549315265790
423722985609,757859970183
423749993506,894154396209
423836370300,182365089228
423959911613,542775468118
424006049040,313310456127
424075182019,510833050775
424084237170,886807871040
424179113001,854669574601
424585948160,282097665278
424586076407,403601339561
424697047219,485600695122
424803145018,102595518630
424804156318,480844958302
424858021317,699006451731
424858192309,517098604163
424902561105,890200738607
424944504704,942697803155
424969729016,138222563393
425005093110,389274984441
425129401111,150555545279
425153505913,141139702567
425274113912,290188686907
425316487604,805376733456
425453957604,910530354017
425496661516,853700924583
425543231904,618017486148
425580422409,118013534981
425605324701,326087817398
425635288904,557692321868
425701469515,785529337816
425702731100,555985791825
425759505116,561442012077
425842347105,306976607111
425927004503,924938172310
425936544004,745794331700
426015958305,113383598152
426132420905,436682673574
426226695020,243750173417
426282785604,462794721296
426311092118,295389627713
426315651102,851826962373
426362652702,534300238042
426384365913,566730021367
426430627010,723519272321
426468196118,120634756038
426500441900,471788877652
426525389112,245948756760
426645737302,147494991073
426881569202,153071208821
426931739415,446895331878
427224632015,992994812612
427232384516,118570965129
427276654904,782231673838
427335764616,486909102777
427559323803,306114817358
427766525100,494138008956
427801966514,643032064643
427882652103,249699768265
427886225915,454452293140
427900250010,667687635117
427915783808,923488914253
427927778605,930000509230
427949877615,681308028784
427973215413,114528828148
428086234110,354188508686
428209166414,912719753388
428321962605,543313054836
428554503617,133069145071
428772129712,493343992417
429045193609,633698337626
429145585202,524049659735
429248038604,535490805066
429336394411,575359700847
429451091819,705747607932
429791207302,966667807133
429921472516,461558562930
429952733303,581650324149
430015669601,401195477807
430068992007,368937970708
430078756100,556491191863
430157268302,136513534292
430296094019,306699390536
430310857012,561082228884
430347828517,517408343546
430368368014,991728055010
430475084805,309306761570
430498016517,240799561922
430565365601,955093347785
430628694304,513512977514
430762982414,124422844031
430772094911,341768194892
430772329113,446312811712
430876123802,753110703939
430906983190,669757874282
430928675717,230973153536
430933036406,930077165059
430971063919,630459597919
431055871812,218741956656
431090919115,752124970650
431122785309,634094695317
431125341909,824678323513
431139665419,433805942443
431198383502,925141015982
431213383206,439210638760
431427651708,516821736497
431505395900,356701656384
431865671603,509607847668
431999338314,130968242684
432004029218,318607612901
432043957108,444202365030
432109638501,704870293677
432223851105,105598579482
432269631514,153071208821
432364917116,909229683511
432572502411,303571832010
432654199110,433805942443
432766016318,138114638521
432784156500,885296129566
432994335511,441658931369
433092667409,286226398779
433117701615,116878917990
433310476113,880080601900
433317954150,353656824200
433512674909,471482163768
433607604906,185883344873
433629638003,368830544069
433909308218,282256614275
433969523419,995402833430
434006277410,947382571811
434022236211,724956587344
434298949711,269089243303
434300851807,617486560884
434404021915,129660651632
434420149601,431180275075
434472076915,347293140776
434580898809,530939525245
434819971213,558844976270
434871663811,517408343546
434874567308,240904005547
435019821020,278196009730
435049396513,909745966120
435203656112,499879259383
435286017603,244264379479
435388687400,450096410412
435390897713,787579513961
435439812107,750609470712
435608315207,311650463321
435612749612,873156287288
435676641500,967697287670
435816871707,233135427392
436015183007,126753790141
436051908615,173216322414
436064147110,847212917160
436084158020,306114817358
436150701607,457721675773
436213033217,357075464787
436230837116,890478759810
436263327219,618040609303
436400550006,995802509269
436482352119,847578210677
436651852303,423332213821
436664793117,395916193624
436677832706,486819011167
436682920401,536883544961
436693546419,647635578407
436700096117,329493484057
436824260203,626744087912
437081635719,729396482669
437122596918,844124878302
437207585802,675144831250
437217401208,430742896955
437272488108,583385517150
437302357312,421836002390
437400845508,498576189494
437453810618,307165830084
437482314703,805550801418
437523593518,277864240670
437705535201,602435897167
437799281010,939437109289
437984387608,440993859455
438238422512,353168076937
438372128004,611692577640
438391850501,380500814503
438549774900,266001096749
438569951514,381902266450
438783286201,268561841438
438961732219,674430162360
439092974114,235546097478
439107144012,116878917990
439154399806,216045428767
439238852410,333914137833
439258894020,883443309559
439277775415,705747607932
439315217504,992994812612
439436471808,784798754903
439507882412,958815538661
439603829301,129999767166
439738526718,326152769961
439766246012,115147367863
439926349170,279739436763
439949100212,512564281012
440072229714,716231147722
440085572205,829546367764
440100453503,380367171209
440244250511,863666871266
440315077514,466681943173
440351085408,433805942443
440398634616,865815544719
440558489016,543892453930
440592945310,600091519028
440783998518,247280247840
440964372607,918609474121
440969121150,654009232928
440983087519,427699899903
441039200719,602435897167
441093206205,818818799925
441139304112,771095135645
441344228716,184412030739
441450562915,567765641776
441599091201,758349536811
441722180610,120632326791
441765317414,938027548606
441914880201,746285577241
442145558507,922666129080
442181120319,284612136960
442210404710,512433802669
442354656700,865445001505
442394883009,729352451324
442479957708,500340929011
442503730819,647845993507
442523146416,517350767351
442564754206,801295640447
442629758111,361034794193
442723304213,789867410052
442733396508,158150658963
442786842005,472042487212
442787679113,380500814503
442854367916,751723326481
442860361001,727235461937
442870736170,312436747079
443336344319,802621118649
443442075701,153071208821
443606712215,371648218707
443786585203,995402833430
443828865306,421821623571
443840321704,450060076936
443861952905,110865803710
443924658815,967848042800
444075347317,255423405976
444104236417,186183537578
444280088111,543004262795
444325468206,970413739994
444525078402,762099568321
444533846816,757880286381
